area_type,location,society,total_sqft,bath,balcony,price,bhk
Super built-up  Area,Abbigere,SLtias ,985.0,2.0,1.0,40.39,2.0
Built-up  Area,Abbigere,,2500.0,6.0,0.0,81.0,6.0
Super built-up  Area,Abbigere,SLtias ,795.0,2.0,1.0,32.54,2.0
Super built-up  Area,Abbigere,SLtias ,1130.0,2.0,1.0,46.33,2.0
Super built-up  Area,Abbigere,SLtias ,795.0,1.0,1.0,32.6,2.0
Built-up  Area,Abbigere,,3000.0,8.0,0.0,150.0,8.0
Super built-up  Area,Abbigere,SLtias ,985.0,2.0,1.0,38.92,2.0
Super built-up  Area,Abbigere,SLtias ,1000.0,2.0,1.0,41.0,2.0
Super built-up  Area,Abbigere,SLtias ,995.0,2.0,1.0,40.8,2.0
Super built-up  Area,Abbigere,SLtias ,1020.0,2.0,1.0,40.8,2.0
Super built-up  Area,Akshaya Nagar,SagasSa,1388.0,2.0,3.0,57.0,2.0
Super built-up  Area,Akshaya Nagar,,1070.0,2.0,1.0,54.0,2.0
Built-up  Area,Akshaya Nagar,,1280.0,2.0,,58.0,2.0
Built-up  Area,Akshaya Nagar,DLhtsnd,1662.0,3.0,3.0,85.1,3.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1897.0,3.0,2.0,120.0,3.0
Super built-up  Area,Akshaya Nagar,,1410.0,2.0,2.0,75.0,3.0
Super built-up  Area,Akshaya Nagar,,1360.0,2.0,2.0,85.0,3.0
Super built-up  Area,Akshaya Nagar,,1600.0,2.0,2.0,65.0,3.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1410.0,2.0,2.0,80.0,3.0
Built-up  Area,Akshaya Nagar,DLhtsnd,1662.0,3.0,2.0,85.0,3.0
Plot  Area,Akshaya Nagar,,1080.0,4.0,1.0,75.0,4.0
Built-up  Area,Akshaya Nagar,DLhtsnd,1662.0,3.0,2.0,85.5,3.0
Built-up  Area,Akshaya Nagar,,1280.0,2.0,1.0,60.0,2.0
Built-up  Area,Akshaya Nagar,DLhtsnd,1666.0,3.0,,95.0,3.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1575.0,3.0,,90.0,3.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1430.0,2.0,2.0,75.0,3.0
Built-up  Area,Akshaya Nagar,DLhtsnd,1419.0,2.0,3.0,73.0,3.0
Super built-up  Area,Akshaya Nagar,,1280.0,2.0,1.0,60.0,2.0
Super built-up  Area,Akshaya Nagar,SuBayin,1200.0,2.0,1.0,50.0,2.0
Super built-up  Area,Akshaya Nagar,Suiumy ,1092.0,2.0,1.0,60.0,2.0
Super built-up  Area,Akshaya Nagar,,1690.0,3.0,2.0,85.0,3.0
Super built-up  Area,Akshaya Nagar,BMoldar,1700.0,3.0,1.0,80.0,3.0
Super built-up  Area,Akshaya Nagar,,1897.0,4.0,2.0,93.0,3.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1884.0,3.0,3.0,98.0,3.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1314.0,2.0,2.0,68.8,2.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1690.0,3.0,2.0,85.0,3.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1265.0,2.0,3.0,67.0,2.0
Super built-up  Area,Akshaya Nagar,,1126.0,2.0,1.0,55.0,2.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,2300.0,4.0,3.0,102.0,3.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1662.0,3.0,,90.0,3.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1420.0,2.0,2.0,75.0,3.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1412.0,2.0,3.0,88.0,3.0
Built-up  Area,Akshaya Nagar,DLhtsnd,1434.0,3.0,3.0,84.0,3.0
Super built-up  Area,Akshaya Nagar,,1890.0,4.0,2.0,100.0,3.0
Built-up  Area,Akshaya Nagar,,2650.0,3.0,2.0,125.0,3.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1419.0,2.0,3.0,87.0,3.0
Super built-up  Area,Akshaya Nagar,Javasi ,1300.0,2.0,1.0,54.0,2.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1690.0,3.0,2.0,85.0,3.0
Super built-up  Area,Akshaya Nagar,,1113.0,2.0,1.0,52.0,2.0
Super built-up  Area,Akshaya Nagar,,1820.0,4.0,2.0,95.0,3.0
Super built-up  Area,Akshaya Nagar,SagasSa,1100.0,2.0,2.0,48.0,2.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1896.0,3.0,2.0,102.0,3.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1300.0,2.0,2.0,66.0,2.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1225.0,2.0,0.0,68.0,2.0
Super built-up  Area,Akshaya Nagar,,1179.0,2.0,1.0,51.0,2.0
Super built-up  Area,Akshaya Nagar,DLhtsnd,1421.0,2.0,2.0,73.0,3.0
Super built-up  Area,Akshaya Nagar,,1893.0,4.0,2.0,95.0,3.0
Built-up  Area,Akshaya Nagar,Baalp S,900.0,2.0,1.0,45.0,2.0
Super built-up  Area,Ambalipura,SJarkte,1105.0,2.0,1.0,75.0,2.0
Super built-up  Area,Ambalipura,,1800.0,3.0,3.0,110.0,3.0
Built-up  Area,Ambalipura,SJodsed,1150.0,2.0,2.0,80.0,2.0
Super built-up  Area,Ambalipura,,1250.0,2.0,2.0,66.25,2.0
Super built-up  Area,Ambalipura,Dimes E,1332.0,2.0,1.0,79.0,2.0
Super built-up  Area,Ambalipura,SJarkte,1730.0,3.0,1.0,120.0,3.0
Built-up  Area,Ambalipura,AltesEs,3500.0,3.0,,198.0,3.0
Super built-up  Area,Ambalipura,,1230.0,2.0,2.0,66.25,2.0
Super built-up  Area,Ambalipura,SJodsed,1351.0,2.0,1.0,77.0,2.0
Built-up  Area,Ambalipura,SJodsed,2550.0,4.0,2.0,149.0,4.0
Built-up  Area,Ambalipura,,1817.0,3.0,3.0,102.0,3.0
Super built-up  Area,Ambalipura,,2750.0,4.0,,142.0,4.0
Super built-up  Area,Ambalipura,Dimes E,1303.0,2.0,2.0,80.0,2.0
Super built-up  Area,Ambalipura,Dimes E,1607.0,2.0,2.0,112.0,3.0
Super built-up  Area,Ambalipura,,770.0,1.0,2.0,43.82,1.0
Super built-up  Area,Ambalipura,SJodsed,1700.0,2.0,2.0,76.0,2.0
Super built-up  Area,Ambalipura,,1060.0,2.0,1.0,58.5,2.0
Built-up  Area,Ambalipura,,1650.0,3.0,3.0,100.0,3.0
Super built-up  Area,Ambalipura,Dimes E,1607.0,2.0,2.0,112.0,3.0
Super built-up  Area,Ambalipura,,1198.0,2.0,2.0,80.0,2.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1935.0,4.0,2.0,130.0,3.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1424.0,2.0,2.0,90.0,2.0
Super built-up  Area,Ambedkar Nagar,SoechHa,2225.0,4.0,2.0,169.0,3.0
Super built-up  Area,Ambedkar Nagar,,1862.0,3.0,2.0,120.0,3.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1850.0,4.0,3.0,139.0,3.0
Super built-up  Area,Ambedkar Nagar,,1936.0,4.0,2.0,126.0,3.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1862.0,3.0,2.0,119.0,3.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1424.0,2.0,2.0,90.0,2.0
Super built-up  Area,Ambedkar Nagar,SoechHa,2150.0,4.0,2.0,125.0,3.0
Built-up  Area,Ambedkar Nagar,SoechHa,3530.0,4.0,2.0,290.0,4.0
Super built-up  Area,Ambedkar Nagar,,1856.0,3.0,1.0,120.0,3.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1852.0,3.0,2.0,130.0,3.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1850.0,4.0,2.0,120.0,3.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1367.0,2.0,2.0,86.0,2.0
Plot  Area,Ambedkar Nagar,Thessrm,3565.0,4.0,3.0,255.0,4.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1409.0,2.0,2.0,95.0,2.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1950.0,4.0,2.0,120.0,3.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1921.0,4.0,3.0,129.0,3.0
Super built-up  Area,Ambedkar Nagar,,1920.0,4.0,2.0,121.0,3.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1935.0,4.0,2.0,125.0,3.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1852.0,4.0,2.0,122.0,3.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1950.0,4.0,2.0,120.0,3.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1852.0,3.0,2.0,125.0,3.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1850.0,4.0,2.0,121.0,3.0
Super built-up  Area,Ambedkar Nagar,SoechHa,1425.0,2.0,1.0,94.0,2.0
Built-up  Area,Ambedkar Nagar,SoechHa,2395.0,4.0,2.0,150.0,3.0
Super built-up  Area,Amruthahalli,Prowsi ,900.0,2.0,1.0,40.0,2.0
Super built-up  Area,Amruthahalli,Srncy R,1200.0,2.0,2.0,55.0,2.0
Built-up  Area,Amruthahalli,,1900.0,3.0,1.0,135.0,3.0
Built-up  Area,Amruthahalli,,924.0,2.0,1.0,45.0,2.0
Carpet  Area,Amruthahalli,,900.0,2.0,1.0,60.0,2.0
Built-up  Area,Amruthahalli,NCondia,1100.0,2.0,1.0,45.0,2.0
Super built-up  Area,Amruthahalli,,1200.0,2.0,1.0,55.0,2.0
Super built-up  Area,Amruthahalli,,1350.0,2.0,3.0,63.0,3.0
Built-up  Area,Amruthahalli,Pranai ,1605.0,3.0,2.0,65.0,3.0
Super built-up  Area,Amruthahalli,,1700.0,3.0,2.0,77.0,3.0
Super built-up  Area,Amruthahalli,Prentra,1450.0,2.0,1.0,85.0,3.0
Super built-up  Area,Amruthahalli,SuaveRa,1200.0,2.0,2.0,55.0,2.0
Super built-up  Area,Amruthahalli,,1250.0,2.0,2.0,79.0,2.0
Super built-up  Area,Amruthahalli,,1190.0,2.0,2.0,50.0,2.0
Super built-up  Area,Amruthahalli,Veiewak,1202.0,2.0,1.0,65.0,2.0
Super built-up  Area,Amruthahalli,,1340.0,2.0,1.0,75.0,2.0
Super built-up  Area,Amruthahalli,,2650.0,4.0,0.0,175.0,3.0
Built-up  Area,Amruthahalli,Prentra,1450.0,2.0,1.0,90.0,3.0
Super built-up  Area,Amruthahalli,Srncy R,1025.0,2.0,1.0,42.0,2.0
Built-up  Area,Amruthahalli,Prowsi ,485.0,1.0,1.0,19.5,1.0
Super built-up  Area,Anandapura,ViensRK,1167.0,2.0,1.0,43.76,2.0
Plot  Area,Anandapura,,1000.0,2.0,1.0,55.0,2.0
Super built-up  Area,Anandapura,ViensRK,1141.0,2.0,1.0,42.79,2.0
Super built-up  Area,Anandapura,ViensRK,1576.0,3.0,2.0,59.1,3.0
Plot  Area,Anandapura,,1200.0,2.0,1.0,67.0,2.0
Plot  Area,Anandapura,,1200.0,2.0,1.0,58.0,2.0
Super built-up  Area,Anandapura,ViensRK,1151.0,2.0,1.0,43.1,2.0
Super built-up  Area,Anandapura,ViensRK,1141.0,2.0,1.0,42.75,2.0
Plot  Area,Anandapura,,900.0,2.0,0.0,48.0,2.0
Plot  Area,Anandapura,,1749.0,4.0,0.0,90.0,4.0
Super built-up  Area,Anandapura,ViensRK,1151.0,2.0,1.0,42.9,2.0
Super built-up  Area,Anandapura,ViensRK,1576.0,3.0,2.0,58.0,3.0
Built-up  Area,Anandapura,LoLeoen,1250.0,2.0,2.0,45.0,2.0
Plot  Area,Anandapura,,875.0,2.0,1.0,57.0,2.0
Super built-up  Area,Anandapura,ViensRK,1151.0,2.0,1.0,43.16,2.0
Built-up  Area,Anandapura,,1200.0,2.0,0.0,58.0,2.0
Plot  Area,Anandapura,,1200.0,2.0,0.0,66.0,3.0
Plot  Area,Anandapura,,1415.0,2.0,1.0,74.0,3.0
Super built-up  Area,Anandapura,LoLeoen,1200.0,2.0,1.0,50.0,2.0
Super built-up  Area,Anandapura,ViensRK,1141.0,2.0,1.0,50.0,2.0
Super built-up  Area,Anandapura,ViensRK,1576.0,3.0,2.0,58.7,3.0
Super built-up  Area,Ananth Nagar,,500.0,1.0,1.0,14.0,1.0
Super built-up  Area,Ananth Nagar,,1100.0,2.0,2.0,31.5,2.0
Super built-up  Area,Ananth Nagar,,982.0,2.0,2.0,24.55,2.0
Super built-up  Area,Ananth Nagar,,500.0,2.0,2.0,14.0,1.0
Super built-up  Area,Ananth Nagar,,900.0,2.0,2.0,22.5,2.0
Super built-up  Area,Ananth Nagar,,908.0,2.0,1.0,26.0,2.0
Super built-up  Area,Ananth Nagar,,870.0,2.0,2.0,36.0,2.0
Super built-up  Area,Ananth Nagar,Patri M,937.0,2.0,1.0,35.0,2.0
Built-up  Area,Ananth Nagar,Patri M,960.0,2.0,3.0,37.0,2.0
Super built-up  Area,Ananth Nagar,,500.0,1.0,1.0,14.0,1.0
Super built-up  Area,Ananth Nagar,,1000.0,2.0,1.0,29.7,2.0
Built-up  Area,Ananth Nagar,,850.0,2.0,1.0,25.99,2.0
Super built-up  Area,Ananth Nagar,,902.0,2.0,1.0,25.26,2.0
Built-up  Area,Ananth Nagar,VmlleRo,1470.0,3.0,2.0,54.0,3.0
Built-up  Area,Ananth Nagar,,810.0,2.0,1.0,25.5,2.0
Super built-up  Area,Ananth Nagar,,890.0,2.0,1.0,27.0,2.0
Super built-up  Area,Ananth Nagar,,1200.0,2.0,1.0,36.0,2.0
Super built-up  Area,Ananth Nagar,Patri M,1319.0,3.0,1.0,37.75,3.0
Super built-up  Area,Ananth Nagar,Patri M,1319.0,3.0,1.0,42.0,3.0
Super built-up  Area,Ananth Nagar,,1000.0,2.0,3.0,25.0,2.0
Super built-up  Area,Ananth Nagar,,902.0,2.0,2.0,25.0,2.0
Super built-up  Area,Ananth Nagar,,930.0,2.0,1.0,25.99,2.0
Super built-up  Area,Ananth Nagar,,1074.0,2.0,2.0,26.85,2.0
Super built-up  Area,Ananth Nagar,,500.0,1.0,1.0,14.0,1.0
Super built-up  Area,Ananth Nagar,,1010.0,2.0,2.0,38.0,2.0
Super built-up  Area,Ananth Nagar,,992.0,2.0,2.0,24.8,2.0
Plot  Area,Anekal,,1200.0,1.0,1.0,36.0,2.0
Super built-up  Area,Anekal,,656.0,2.0,1.0,22.0,2.0
Super built-up  Area,Anekal,,620.0,2.0,1.0,22.0,2.0
Super built-up  Area,Anekal,,600.0,1.0,1.0,16.5,1.0
Super built-up  Area,Anekal,,925.0,2.0,1.0,40.0,2.0
Super built-up  Area,Anekal,,530.0,1.0,1.0,18.0,1.0
Plot  Area,Anekal,,1800.0,3.0,2.0,68.0,3.0
Plot  Area,Anekal,,1200.0,1.0,1.0,36.0,2.0
Built-up  Area,Anekal,,351.0,1.0,1.0,16.0,1.0
Super built-up  Area,Anekal,Sraveks,1035.0,2.0,2.0,38.3,2.0
Super built-up  Area,Anekal,,888.0,2.0,1.0,34.0,2.0
Plot  Area,Anekal,,1200.0,2.0,1.0,36.1,2.0
Built-up  Area,Anekal,,700.0,1.0,0.0,19.4,2.0
Plot  Area,Anekal,,1200.0,1.0,1.0,36.0,2.0
Plot  Area,Anekal,,1200.0,2.0,1.0,36.0,4.0
Super built-up  Area,Anekal,,766.0,2.0,2.0,28.0,2.0
Built-up  Area,Anekal,,967.0,2.0,1.0,45.0,3.0
Built-up  Area,Anekal,,620.0,1.0,1.0,23.5,2.0
Super built-up  Area,Anekal,,1150.0,3.0,2.0,45.0,3.0
Plot  Area,Anekal,,1200.0,1.0,1.0,36.0,2.0
Plot  Area,Anekal,,1200.0,1.0,1.0,36.0,2.0
Built-up  Area,Anekal,,400.0,1.0,1.0,11.5,1.0
Super built-up  Area,Anekal,,456.0,1.0,1.0,15.0,1.0
Plot  Area,Anekal,,1200.0,1.0,1.0,36.0,2.0
Plot  Area,Anekal,,1200.0,1.0,1.0,36.0,2.0
Plot  Area,Anekal,SRbiaxu,2400.0,4.0,0.0,95.0,3.0
Plot  Area,Anekal,,1200.0,2.0,1.0,36.1,2.0
Plot  Area,Anekal,,1200.0,2.0,1.0,36.1,2.0
Super built-up  Area,Anekal,,680.0,1.0,1.0,21.0,2.0
Built-up  Area,Anekal,,420.0,1.0,1.0,12.5,1.0
Super built-up  Area,Anekal,,614.0,1.0,1.0,28.0,2.0
Super built-up  Area,Anekal,Aavelis,1140.0,2.0,2.0,52.0,2.0
Super built-up  Area,Anekal,,625.0,1.0,1.0,25.0,2.0
Built-up  Area,Anjanapura,,1850.0,4.0,2.0,86.0,4.0
Super built-up  Area,Anjanapura,,1070.0,2.0,2.0,39.0,2.0
Plot  Area,Anjanapura,,1500.0,3.0,1.0,121.0,3.0
Super built-up  Area,Anjanapura,,1070.0,2.0,2.0,37.0,2.0
Super built-up  Area,Anjanapura,ACopsva,950.0,2.0,1.0,40.0,2.0
Built-up  Area,Anjanapura,ACopsva,1280.0,2.0,2.0,45.0,3.0
Super built-up  Area,Anjanapura,,710.0,2.0,0.0,25.0,2.0
Super built-up  Area,Anjanapura,DSapeto,1347.0,2.0,1.0,37.72,3.0
Built-up  Area,Anjanapura,ACopsva,950.0,2.0,0.0,32.0,2.0
Super built-up  Area,Anjanapura,,1800.0,4.0,2.0,55.0,4.0
Super built-up  Area,Anjanapura,,1843.0,3.0,1.0,87.54,3.0
Super built-up  Area,Anjanapura,DSapeto,1076.0,2.0,1.0,30.13,2.0
Built-up  Area,Anjanapura,ACopsva,950.0,2.0,0.0,30.0,2.0
Super built-up  Area,Ardendale,SoystAm,1750.0,3.0,2.0,100.0,3.0
Built-up  Area,Ardendale,AWharde,3198.0,4.0,3.0,200.0,4.0
Super built-up  Area,Ardendale,AWharde,2422.0,4.0,2.0,160.0,4.0
Super built-up  Area,Ardendale,SoystAm,1750.0,3.0,3.0,100.0,3.0
Plot  Area,Ardendale,Aling10,3200.0,4.0,1.0,205.0,4.0
Super built-up  Area,Ardendale,SoystAm,1728.0,3.0,2.0,95.0,3.0
Super built-up  Area,Ardendale,AWharde,2062.0,3.0,,140.0,4.0
Super built-up  Area,Ardendale,SoystAm,1732.46,3.0,2.0,92.0,3.0
Super built-up  Area,Ardendale,AWharde,2062.0,3.0,,150.0,4.0
Built-up  Area,Ardendale,AWharde,2800.0,4.0,,140.0,4.0
Super built-up  Area,Ardendale,AWharde,1224.0,2.0,2.0,70.0,2.0
Super built-up  Area,Ardendale,SoystAm,1777.26,3.0,2.0,105.0,3.0
Super built-up  Area,Ardendale,Mahtsba,1650.0,3.0,3.0,82.0,3.0
Super built-up  Area,Ardendale,AWharde,2062.0,3.0,,140.0,4.0
Built-up  Area,Ardendale,Mahtsba,1650.0,3.0,3.0,82.0,3.0
Super built-up  Area,Ardendale,AWharde,1224.0,2.0,2.0,67.0,2.0
Super built-up  Area,Ardendale,SoystAm,1723.0,3.0,2.0,95.0,3.0
Super built-up  Area,Ardendale,SoystAm,1777.26,3.0,2.0,89.0,3.0
Super built-up  Area,Ardendale,SoystAm,1777.26,3.0,2.0,92.0,3.0
Super built-up  Area,Arekere,Amngsag,1222.0,2.0,2.0,45.0,2.0
Super built-up  Area,Arekere,,2060.0,3.0,2.0,140.0,3.0
Built-up  Area,Arekere,Prdowth,920.0,2.0,1.0,40.0,2.0
Built-up  Area,Arekere,,1740.0,2.0,,95.0,3.0
Built-up  Area,Arekere,DancyRe,1190.0,2.0,2.0,55.0,2.0
Built-up  Area,Arekere,,600.0,1.0,1.0,28.0,1.0
Super built-up  Area,Arekere,RRnumn ,2072.0,3.0,2.0,108.0,3.0
Super built-up  Area,Arekere,Maierr ,1100.0,2.0,2.0,55.0,2.0
Super built-up  Area,Arekere,Chiteny,900.0,2.0,3.0,50.0,2.0
Super built-up  Area,Arekere,Nihtsss,1240.0,2.0,2.0,60.0,2.0
Super built-up  Area,Arekere,Prdowth,900.0,2.0,1.0,44.5,2.0
Super built-up  Area,Attibele,Jae 1hu,450.0,1.0,1.0,11.0,1.0
Built-up  Area,Attibele,Natic T,1600.0,4.0,0.0,52.8,4.0
Built-up  Area,Attibele,Jae 2hu,656.0,2.0,1.0,25.0,2.0
Built-up  Area,Attibele,Jae 2hu,400.0,1.0,1.0,11.0,1.0
Built-up  Area,Attibele,Jae 1hu,400.0,1.0,1.0,12.0,1.0
Built-up  Area,Attibele,Jae 2hu,400.0,1.0,1.0,14.0,1.0
Super built-up  Area,Attibele,Jae 1hu,500.0,1.0,1.0,17.0,1.0
Plot  Area,Attibele,,2168.0,4.0,2.0,95.0,4.0
Built-up  Area,Attibele,Jae 1hu,395.0,1.0,1.0,10.25,1.0
Built-up  Area,Attibele,Jae 1hu,420.0,1.0,1.0,17.0,1.0
Super built-up  Area,Attibele,DSvar S,1639.0,2.0,1.0,40.98,3.0
Built-up  Area,Attibele,Jae 1hu,418.0,1.0,1.0,12.0,1.0
Built-up  Area,Attibele,,1200.0,2.0,2.0,42.0,2.0
Super built-up  Area,Attibele,Jae 1hu,400.0,1.0,1.0,10.0,1.0
Super built-up  Area,Attibele,Inenshe,695.0,1.0,1.0,25.0,2.0
Super built-up  Area,Attibele,Inenshe,850.0,1.0,1.0,25.0,2.0
Built-up  Area,Attibele,,2400.0,3.0,3.0,120.0,3.0
Built-up  Area,Attibele,Jae 1hu,450.0,1.0,1.0,12.5,1.0
Super built-up  Area,Attibele,DSvar S,995.0,1.0,1.0,24.88,2.0
Super built-up  Area,Attibele,Inenshe,900.0,1.0,1.0,25.0,2.0
Super built-up  Area,Attibele,DSvar S,1174.0,2.0,1.0,29.35,2.0
Super built-up  Area,Attibele,DSvar S,782.0,1.0,0.0,19.55,1.0
Super built-up  Area,Attibele,DSvar S,1175.0,2.0,1.0,29.38,2.0
Super built-up  Area,Attibele,Jae 2hu,656.0,2.0,1.0,25.0,2.0
Built-up  Area,Attibele,Jae 2hu,400.0,1.0,1.0,11.5,1.0
Carpet  Area,Attibele,Jae 1hu,460.0,1.0,1.0,13.0,1.0
Super built-up  Area,Attibele,Jae 1hu,418.0,2.0,1.0,11.5,1.0
Plot  Area,Attibele,,1000.0,2.0,1.0,42.0,2.0
Super built-up  Area,Attibele,Jae 1hu,550.0,1.0,1.0,11.5,1.0
Super built-up  Area,Attibele,DSvar S,996.0,2.0,1.0,24.9,2.0
Built-up  Area,Attibele,,410.0,1.0,1.0,10.0,1.0
Plot  Area,Attibele,,1700.0,3.0,1.0,65.0,3.0
Super built-up  Area,Attibele,Jae 2hu,400.0,1.0,1.0,10.25,1.0
Super built-up  Area,Attibele,Jae 2hu,656.0,2.0,1.0,25.0,2.0
Plot  Area,Attibele,,1500.0,3.0,2.0,90.0,3.0
Built-up  Area,Attibele,Jae 1hu,520.0,1.0,1.0,15.0,1.0
Super built-up  Area,BEML Layout,,1060.0,2.0,1.0,55.0,2.0
Super built-up  Area,BEML Layout,,2000.0,3.0,2.0,85.0,3.0
Built-up  Area,BEML Layout,,999.0,2.0,3.0,45.0,2.0
Plot  Area,BEML Layout,,1196.0,3.0,1.0,150.0,4.0
Plot  Area,BEML Layout,,2400.0,4.0,1.0,225.0,5.0
Super built-up  Area,BEML Layout,,2000.0,2.0,2.0,85.0,3.0
Super built-up  Area,BEML Layout,,1194.0,2.0,1.0,65.0,2.0
Super built-up  Area,BEML Layout,,1200.0,2.0,2.0,67.0,2.0
Plot  Area,BEML Layout,,2400.0,2.0,1.0,228.0,2.0
Super built-up  Area,BEML Layout,,2000.0,3.0,2.0,85.0,3.0
Super built-up  Area,BEML Layout,,2000.0,3.0,2.0,85.0,3.0
Super built-up  Area,BEML Layout,,1194.0,2.0,1.0,65.0,2.0
Carpet  Area,BTM 2nd Stage,Jancyva,950.0,2.0,1.0,52.0,2.0
Built-up  Area,BTM 2nd Stage,SNe 2ev,1850.0,3.0,,170.0,3.0
Super built-up  Area,BTM 2nd Stage,Crentt ,1200.0,2.0,2.0,80.0,2.0
Super built-up  Area,BTM 2nd Stage,NDclenn,1274.0,2.0,2.0,70.0,2.0
Super built-up  Area,BTM 2nd Stage,,1250.0,3.0,1.0,50.0,3.0
Super built-up  Area,BTM 2nd Stage,Rencyes,1070.0,2.0,1.0,48.0,2.0
Built-up  Area,BTM 2nd Stage,MaeamSu,1280.0,2.0,2.0,80.0,2.0
Built-up  Area,BTM 2nd Stage,Komesa ,1100.0,2.0,2.0,70.0,2.0
Super built-up  Area,BTM 2nd Stage,Vincyat,1000.0,2.0,2.0,58.0,2.0
Plot  Area,BTM 2nd Stage,,2990.0,5.0,3.0,416.0,5.0
Super built-up  Area,BTM 2nd Stage,Jancyva,1265.0,2.0,2.0,55.0,2.0
Super built-up  Area,BTM 2nd Stage,SNe 2ev,2200.0,3.0,3.0,220.0,3.0
Super built-up  Area,BTM 2nd Stage,SNe 2ev,2780.0,4.0,1.0,325.0,3.0
Plot  Area,BTM 2nd Stage,,2400.0,2.0,0.0,360.0,3.0
Super built-up  Area,BTM 2nd Stage,Vincyat,965.0,2.0,2.0,56.0,2.0
Super built-up  Area,BTM 2nd Stage,MaeamSu,1147.0,2.0,1.0,75.0,2.0
Built-up  Area,BTM 2nd Stage,SNe 2ev,1750.0,3.0,3.0,172.0,3.0
Super built-up  Area,BTM 2nd Stage,Catle C,1400.0,2.0,3.0,90.0,2.0
Super built-up  Area,BTM 2nd Stage,Chaldi ,1200.0,2.0,2.0,70.0,2.0
Super built-up  Area,BTM 2nd Stage,,1100.0,2.0,2.0,47.0,2.0
Super built-up  Area,BTM 2nd Stage,,930.0,2.0,2.0,46.0,2.0
Super built-up  Area,BTM 2nd Stage,Jancyva,1265.0,2.0,3.0,55.0,3.0
Super built-up  Area,BTM 2nd Stage,Saarlth,2500.0,3.0,2.0,345.0,3.0
Super built-up  Area,BTM Layout,Mames M,1150.0,2.0,2.0,63.0,2.0
Built-up  Area,BTM Layout,,3300.0,6.0,3.0,165.0,6.0
Built-up  Area,BTM Layout,Myace P,1450.0,2.0,2.0,81.0,3.0
Super built-up  Area,BTM Layout,Raide P,1776.0,2.0,3.0,75.0,3.0
Super built-up  Area,BTM Layout,C ensnd,1458.0,3.0,2.0,79.0,3.0
Built-up  Area,BTM Layout,Varala ,935.0,2.0,1.0,51.5,2.0
Super built-up  Area,BTM Layout,Krberl ,1020.0,2.0,1.0,46.5,2.0
Super built-up  Area,BTM Layout,PancyPr,1600.0,3.0,2.0,112.0,3.0
Built-up  Area,BTM Layout,Lancya ,1300.0,2.0,1.0,75.0,3.0
Built-up  Area,BTM Layout,Myace P,1540.0,2.0,2.0,78.0,3.0
Super built-up  Area,BTM Layout,,450.0,1.0,1.0,20.0,1.0
Super built-up  Area,BTM Layout,,1196.0,2.0,2.0,56.81,2.0
Super built-up  Area,BTM Layout,MRsicla,1470.0,2.0,2.0,99.0,3.0
Super built-up  Area,Babusapalaya,ARngsd ,1358.0,2.0,1.0,43.4,3.0
Super built-up  Area,Babusapalaya,,1213.0,2.0,2.0,41.39,3.0
Super built-up  Area,Babusapalaya,,1611.0,2.0,2.0,66.0,3.0
Super built-up  Area,Babusapalaya,,1167.0,2.0,2.0,39.98,3.0
Super built-up  Area,Babusapalaya,Veisear,1675.0,3.0,3.0,75.0,3.0
Super built-up  Area,Babusapalaya,,1141.0,2.0,1.0,46.0,2.0
Built-up  Area,Babusapalaya,,1500.0,2.0,2.0,57.0,2.0
Built-up  Area,Babusapalaya,,1453.0,2.0,2.0,43.59,3.0
Super built-up  Area,Babusapalaya,,1050.0,2.0,3.0,45.0,2.0
Super built-up  Area,Babusapalaya,,1141.0,2.0,1.0,45.9,2.0
